id,defects
104561,1
104562,0
104563,0
104564,0
104565,0
104566,0
104567,1
104568,1
104569,1
104570,0
104571,0
104572,0
104573,0
104574,1
104575,0
104576,0
104577,0
104578,0
104579,0
104580,0
104581,0
104582,0
104583,0
104584,1
104585,0
104586,0
104587,0
104588,0
104589,0
104590,0
104591,0
104592,0
104593,0
104594,1
104595,0
104596,0
104597,1
104598,0
104599,0
104600,1
104601,0
104602,0
104603,1
104604,0
104605,0
104606,0
104607,0
104608,0
104609,0
104610,0
104611,0
104612,0
104613,0
104614,0
104615,0
104616,0
104617,0
104618,0
104619,1
104620,0
104621,0
104622,0
104623,0
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,0
104631,0
104632,0
104633,0
104634,0
104635,0
104636,0
104637,0
104638,0
104639,0
104640,0
104641,0
104642,0
104643,0
104644,0
104645,0
104646,0
104647,0
104648,0
104649,0
104650,0
104651,0
104652,0
104653,0
104654,0
104655,0
104656,0
104657,0
104658,0
104659,0
104660,0
104661,0
104662,0
104663,0
104664,0
104665,0
104666,0
104667,0
104668,0
104669,0
104670,0
104671,1
104672,0
104673,1
104674,0
104675,0
104676,0
104677,0
104678,0
104679,0
104680,0
104681,0
104682,0
104683,0
104684,0
104685,0
104686,0
104687,1
104688,0
104689,1
104690,0
104691,0
104692,0
104693,0
104694,0
104695,0
104696,0
104697,0
104698,0
104699,0
104700,1
104701,0
104702,0
104703,1
104704,0
104705,0
104706,1
104707,0
104708,0
104709,0
104710,0
104711,0
104712,0
104713,0
104714,0
104715,0
104716,0
104717,0
104718,0
104719,1
104720,0
104721,0
104722,0
104723,1
104724,0
104725,0
104726,0
104727,0
104728,0
104729,0
104730,0
104731,0
104732,0
104733,0
104734,0
104735,0
104736,1
104737,0
104738,0
104739,0
104740,0
104741,1
104742,1
104743,0
104744,0
104745,0
104746,0
104747,0
104748,0
104749,0
104750,0
104751,0
104752,0
104753,0
104754,0
104755,0
104756,0
104757,0
104758,0
104759,0
104760,0
104761,0
104762,0
104763,0
104764,0
104765,0
104766,1
104767,0
104768,1
104769,0
104770,0
104771,1
104772,0
104773,0
104774,0
104775,0
104776,0
104777,0
104778,0
104779,0
104780,0
104781,0
104782,0
104783,0
104784,0
104785,0
104786,0
104787,0
104788,0
104789,0
104790,1
104791,0
104792,0
104793,0
104794,0
104795,1
104796,0
104797,0
104798,0
104799,0
104800,0
104801,0
104802,0
104803,0
104804,0
104805,1
104806,0
104807,1
104808,0
104809,1
104810,1
104811,0
104812,0
104813,0
104814,0
104815,1
104816,0
104817,0
104818,0
104819,1
104820,1
104821,0
104822,0
104823,0
104824,0
104825,0
104826,0
104827,0
104828,1
104829,0
104830,1
104831,0
104832,1
104833,0
104834,1
104835,0
104836,0
104837,0
104838,0
104839,1
104840,0
104841,0
104842,1
104843,0
104844,0
104845,0
104846,0
104847,0
104848,1
104849,0
104850,0
104851,0
104852,0
104853,1
104854,0
104855,0
104856,1
104857,0
104858,1
104859,0
104860,0
104861,1
104862,0
104863,0
104864,0
104865,0
104866,0
104867,0
104868,0
104869,0
104870,1
104871,0
104872,0
104873,1
104874,0
104875,0
104876,0
104877,0
104878,0
104879,1
104880,0
104881,0
104882,0
104883,0
104884,0
104885,0
104886,0
104887,0
104888,0
104889,0
104890,0
104891,0
104892,0
104893,0
104894,0
104895,0
104896,0
104897,0
104898,0
104899,0
104900,0
104901,0
104902,0
104903,0
104904,0
104905,0
104906,0
104907,0
104908,0
104909,0
104910,0
104911,0
104912,0
104913,0
104914,0
104915,1
104916,1
104917,0
104918,1
104919,0
104920,0
104921,0
104922,0
104923,1
104924,1
104925,0
104926,0
104927,0
104928,0
104929,0
104930,1
104931,0
104932,0
104933,0
104934,0
104935,0
104936,0
104937,0
104938,0
104939,0
104940,0
104941,0
104942,0
104943,0
104944,0
104945,0
104946,0
104947,0
104948,0
104949,0
104950,0
104951,0
104952,0
104953,0
104954,0
104955,0
104956,0
104957,0
104958,0
104959,0
104960,1
104961,0
104962,1
104963,0
104964,0
104965,0
104966,0
104967,0
104968,0
104969,0
104970,0
104971,0
104972,0
104973,0
104974,1
104975,1
104976,0
104977,0
104978,0
104979,0
104980,0
104981,0
104982,0
104983,1
104984,0
104985,0
104986,0
104987,1
104988,0
104989,0
104990,0
104991,0
104992,0
104993,0
104994,0
104995,0
104996,0
104997,0
104998,0
104999,0
105000,0
105001,0
105002,0
105003,0
105004,1
105005,0
105006,0
105007,0
105008,0
105009,1
105010,0
105011,0
105012,0
105013,0
105014,0
105015,0
105016,0
105017,0
105018,0
105019,0
105020,0
105021,0
105022,0
105023,0
105024,1
105025,1
105026,0
105027,0
105028,0
105029,0
105030,0
105031,0
105032,0
105033,0
105034,1
105035,0
105036,0
105037,0
105038,0
105039,0
105040,0
105041,0
105042,0
105043,0
105044,1
105045,0
105046,0
105047,0
105048,1
105049,0
105050,0
105051,1
105052,0
105053,1
105054,0
105055,1
105056,0
105057,0
105058,0
105059,0
105060,1
105061,0
105062,0
105063,0
105064,0
105065,0
105066,0
105067,0
105068,1
105069,0
105070,1
105071,0
105072,1
105073,0
105074,0
105075,0
105076,1
105077,0
105078,0
105079,0
105080,0
105081,0
105082,0
105083,0
105084,0
105085,0
105086,0
105087,1
105088,0
105089,0
105090,0
105091,0
105092,0
105093,0
105094,0
105095,0
105096,0
105097,0
105098,0
105099,0
105100,0
105101,0
105102,0
105103,0
105104,0
105105,0
105106,0
105107,0
105108,0
105109,1
105110,0
105111,1
105112,0
105113,0
105114,0
105115,0
105116,0
105117,0
105118,0
105119,0
105120,0
105121,0
105122,0
105123,1
105124,0
105125,0
105126,0
105127,0
105128,0
105129,1
105130,0
105131,0
105132,0
105133,0
105134,0
105135,0
105136,0
105137,0
105138,0
105139,0
105140,0
105141,0
105142,1
105143,0
105144,1
105145,0
105146,0
105147,0
105148,0
105149,1
105150,0
105151,0
105152,0
105153,0
105154,0
105155,0
105156,0
105157,0
105158,0
105159,0
105160,0
105161,0
105162,0
105163,0
105164,0
105165,0
105166,0
105167,0
105168,1
105169,0
105170,0
105171,0
105172,0
105173,0
105174,0
105175,0
105176,1
105177,0
105178,0
105179,0
105180,0
105181,0
105182,0
105183,0
105184,0
105185,1
105186,0
105187,0
105188,0
105189,0
105190,0
105191,0
105192,0
105193,0
105194,0
105195,0
105196,0
105197,0
105198,0
105199,1
105200,0
105201,0
105202,1
105203,0
105204,0
105205,1
105206,0
105207,0
105208,0
105209,0
105210,0
105211,0
105212,0
105213,0
105214,0
105215,1
105216,0
105217,0
105218,0
105219,0
105220,0
105221,0
105222,0
105223,0
105224,1
105225,0
105226,0
105227,0
105228,1
105229,0
105230,0
105231,0
105232,0
105233,0
105234,1
105235,0
105236,0
105237,1
105238,0
105239,0
105240,0
105241,0
105242,0
105243,0
105244,0
105245,0
105246,0
105247,0
105248,0
105249,0
105250,0
105251,1
105252,1
105253,0
105254,0
105255,0
105256,0
105257,0
105258,0
105259,0
105260,0
105261,0
105262,0
105263,0
105264,0
105265,0
105266,0
105267,0
105268,0
105269,0
105270,0
105271,0
105272,0
105273,0
105274,0
105275,0
105276,0
105277,0
105278,0
105279,0
105280,0
105281,0
105282,0
105283,0
105284,0
105285,0
105286,1
105287,0
105288,0
105289,1
105290,0
105291,0
105292,0
105293,0
105294,0
105295,0
105296,0
105297,0
105298,0
105299,0
105300,0
105301,0
105302,0
105303,0
105304,0
105305,0
105306,1
105307,0
105308,0
105309,0
105310,0
105311,0
105312,0
105313,0
105314,1
105315,0
105316,0
105317,0
105318,0
105319,0
105320,0
105321,0
105322,1
105323,0
105324,0
105325,0
105326,0
105327,0
105328,0
105329,0
105330,0
105331,0
105332,0
105333,0
105334,0
105335,0
105336,1
105337,0
105338,0
105339,1
105340,0
105341,0
105342,0
105343,0
105344,0
105345,0
105346,0
105347,0
105348,0
105349,0
105350,0
105351,0
105352,0
105353,0
105354,1
105355,0
105356,0
105357,0
105358,0
105359,1
105360,0
105361,0
105362,0
105363,0
105364,1
105365,0
105366,0
105367,0
105368,0
105369,0
105370,0
105371,0
105372,0
105373,0
105374,0
105375,0
105376,0
105377,1
105378,0
105379,0
105380,0
105381,0
105382,0
105383,1
105384,0
105385,0
105386,0
105387,0
105388,0
105389,0
105390,0
105391,0
105392,1
105393,0
105394,0
105395,0
105396,0
105397,0
105398,1
105399,0
105400,0
105401,1
105402,0
105403,0
105404,0
105405,0
105406,1
105407,1
105408,0
105409,0
105410,0
105411,0
105412,0
105413,1
105414,0
105415,0
105416,1
105417,0
105418,0
105419,0
105420,0
105421,0
105422,0
105423,0
105424,0
105425,0
105426,0
105427,1
105428,0
105429,0
105430,1
105431,0
105432,0
105433,0
105434,1
105435,0
105436,0
105437,0
105438,1
105439,0
105440,1
105441,0
105442,0
105443,0
105444,0
105445,0
105446,0
105447,0
105448,0
105449,1
105450,0
105451,0
105452,0
105453,0
105454,0
105455,0
105456,0
105457,0
105458,0
105459,0
105460,0
105461,0
105462,0
105463,0
105464,0
105465,0
105466,0
105467,0
105468,0
105469,0
105470,0
105471,0
105472,0
105473,0
105474,0
105475,0
105476,1
105477,0
105478,0
105479,0
105480,0
105481,0
105482,0
105483,0
105484,0
105485,0
105486,0
105487,0
105488,1
105489,0
105490,0
105491,0
105492,0
105493,0
105494,0
105495,0
105496,0
105497,0
105498,0
105499,0
105500,0
105501,0
105502,0
105503,0
105504,0
105505,0
105506,0
105507,0
105508,0
105509,0
105510,0
105511,0
105512,1
105513,0
105514,0
105515,0
105516,1
105517,0
105518,0
105519,0
105520,0
105521,0
105522,0
105523,0
105524,0
105525,0
105526,0
105527,0
105528,0
105529,0
105530,0
105531,0
105532,1
105533,0
105534,1
105535,0
105536,0
105537,0
105538,0
105539,1
105540,1
105541,0
105542,0
105543,1
105544,0
105545,0
105546,1
105547,0
105548,0
105549,1
105550,0
105551,0
105552,0
105553,0
105554,0
105555,1
105556,0
105557,0
105558,0
105559,0
105560,0
105561,1
105562,0
105563,0
105564,0
105565,0
105566,0
105567,1
105568,0
105569,0
105570,0
105571,0
105572,0
105573,0
105574,0
105575,0
105576,1
105577,1
105578,0
105579,0
105580,0
105581,0
105582,0
105583,0
105584,1
105585,0
105586,0
105587,0
105588,0
105589,0
105590,0
105591,1
105592,0
105593,0
105594,0
105595,0
105596,1
105597,0
105598,0
105599,0
105600,0
105601,0
105602,1
105603,0
105604,0
105605,0
105606,0
105607,0
105608,0
105609,0
105610,0
105611,0
105612,0
105613,0
105614,0
105615,0
105616,0
105617,0
105618,0
105619,0
105620,0
105621,1
105622,0
105623,0
105624,0
105625,0
105626,0
105627,0
105628,0
105629,0
105630,0
105631,0
105632,0
105633,0
105634,0
105635,0
105636,0
105637,0
105638,0
105639,0
105640,1
105641,0
105642,0
105643,0
105644,1
105645,0
105646,0
105647,0
105648,1
105649,0
105650,0
105651,1
105652,1
105653,0
105654,0
105655,0
105656,0
105657,0
105658,0
105659,0
105660,1
105661,0
105662,0
105663,0
105664,0
105665,1
105666,0
105667,0
105668,1
105669,0
105670,0
105671,0
105672,0
105673,0
105674,0
105675,0
105676,0
105677,0
105678,0
105679,1
105680,1
105681,1
105682,0
105683,0
105684,0
105685,0
105686,0
105687,0
105688,1
105689,0
105690,1
105691,0
105692,0
105693,1
105694,0
105695,0
105696,0
105697,0
105698,0
105699,1
105700,0
105701,1
105702,0
105703,0
105704,0
105705,0
105706,0
105707,0
105708,0
105709,0
105710,1
105711,0
105712,0
105713,0
105714,0
105715,1
105716,0
105717,0
105718,0
105719,1
105720,0
105721,0
105722,0
105723,0
105724,0
105725,1
105726,0
105727,0
105728,0
105729,0
105730,0
105731,0
105732,0
105733,0
105734,0
105735,0
105736,0
105737,0
105738,0
105739,0
105740,0
105741,0
105742,0
105743,0
105744,0
105745,1
105746,0
105747,0
105748,0
105749,0
105750,0
105751,1
105752,0
105753,0
105754,0
105755,0
105756,0
105757,0
105758,0
105759,1
105760,0
105761,0
105762,0
105763,0
105764,0
105765,0
105766,0
105767,0
105768,0
105769,0
105770,1
105771,0
105772,0
105773,1
105774,0
105775,0
105776,0
105777,0
105778,0
105779,0
105780,0
105781,0
105782,0
105783,0
105784,0
105785,0
105786,0
105787,0
105788,0
105789,0
105790,0
105791,0
105792,1
105793,0
105794,0
105795,0
105796,1
105797,1
105798,0
105799,1
105800,0
105801,0
105802,1
105803,1
105804,1
105805,0
105806,0
105807,0
105808,1
105809,0
105810,0
105811,0
105812,0
105813,0
105814,0
105815,0
105816,0
105817,0
105818,1
105819,0
105820,0
105821,0
105822,0
105823,0
105824,0
105825,0
105826,0
105827,0
105828,0
105829,0
105830,0
105831,0
105832,0
105833,0
105834,0
105835,0
105836,0
105837,0
105838,0
105839,0
105840,0
105841,0
105842,0
105843,0
105844,0
105845,1
105846,0
105847,0
105848,0
105849,0
105850,0
105851,0
105852,1
105853,0
105854,1
105855,0
105856,1
105857,0
105858,0
105859,0
105860,0
105861,0
105862,0
105863,1
105864,0
105865,0
105866,0
105867,1
105868,0
105869,0
105870,0
105871,0
105872,0
105873,0
105874,0
105875,1
105876,0
105877,0
105878,0
105879,0
105880,0
105881,0
105882,1
105883,0
105884,0
105885,0
105886,0
105887,0
105888,0
105889,0
105890,0
105891,0
105892,0
105893,0
105894,0
105895,1
105896,0
105897,0
105898,0
105899,0
105900,1
105901,0
105902,0
105903,0
105904,0
105905,0
105906,0
105907,0
105908,0
105909,0
105910,1
105911,0
105912,0
105913,1
105914,0
105915,0
105916,0
105917,0
105918,0
105919,1
105920,0
105921,0
105922,0
105923,0
105924,0
105925,1
105926,0
105927,0
105928,0
105929,0
105930,0
105931,0
105932,1
105933,0
105934,0
105935,0
105936,0
105937,0
105938,1
105939,0
105940,0
105941,0
105942,0
105943,0
105944,0
105945,0
105946,1
105947,1
105948,0
105949,0
105950,0
105951,0
105952,0
105953,0
105954,0
105955,0
105956,0
105957,0
105958,0
105959,0
105960,0
105961,1
105962,1
105963,0
105964,0
105965,1
105966,0
105967,0
105968,0
105969,0
105970,0
105971,0
105972,1
105973,0
105974,0
105975,0
105976,0
105977,0
105978,0
105979,0
105980,0
105981,1
105982,0
105983,0
105984,0
105985,0
105986,0
105987,0
105988,1
105989,1
105990,0
105991,1
105992,1
105993,0
105994,0
105995,0
105996,1
105997,0
105998,0
105999,0
106000,0
106001,0
106002,0
106003,0
106004,0
106005,0
106006,0
106007,0
106008,0
106009,0
106010,0
106011,0
106012,0
106013,0
106014,0
106015,0
106016,0
106017,0
106018,0
106019,1
106020,0
106021,0
106022,0
106023,0
106024,1
106025,0
106026,0
106027,1
106028,0
106029,0
106030,0
106031,0
106032,0
106033,0
106034,1
106035,0
106036,0
106037,1
106038,0
106039,1
106040,1
106041,0
106042,0
106043,0
106044,0
106045,0
106046,1
106047,0
106048,0
106049,0
106050,0
106051,0
106052,0
106053,0
106054,0
106055,0
106056,0
106057,1
106058,0
106059,0
106060,0
106061,0
106062,0
106063,0
106064,0
106065,1
106066,0
106067,1
106068,0
106069,0
106070,0
106071,0
106072,0
106073,0
106074,0
106075,1
106076,0
106077,0
106078,1
106079,0
106080,0
106081,0
106082,0
106083,0
106084,0
106085,0
106086,0
106087,0
106088,0
106089,0
106090,0
106091,0
106092,0
106093,0
106094,1
106095,0
106096,1
106097,0
106098,0
106099,0
106100,0
106101,0
106102,0
106103,0
106104,0
106105,0
106106,0
106107,0
106108,0
106109,0
106110,0
106111,0
106112,0
106113,0
106114,0
106115,0
106116,0
106117,0
106118,0
106119,0
106120,1
106121,0
106122,0
106123,0
106124,0
106125,0
106126,0
106127,0
106128,0
106129,0
106130,1
106131,0
106132,0
106133,0
106134,0
106135,0
106136,0
106137,0
106138,0
106139,0
106140,0
106141,0
106142,0
106143,1
106144,0
106145,0
106146,0
106147,0
106148,0
106149,0
106150,0
106151,0
106152,0
106153,0
106154,1
106155,0
106156,0
106157,0
106158,0
106159,0
106160,0
106161,0
106162,0
106163,0
106164,0
106165,1
106166,0
106167,0
106168,0
106169,0
106170,0
106171,0
106172,0
106173,1
106174,0
106175,0
106176,0
106177,0
106178,0
106179,0
106180,0
106181,0
106182,0
106183,0
106184,0
106185,0
106186,1
106187,0
106188,0
106189,1
106190,0
106191,0
106192,0
106193,0
106194,0
106195,0
106196,0
106197,0
106198,1
106199,0
106200,1
106201,0
106202,0
106203,0
106204,0
106205,1
106206,0
106207,0
106208,0
106209,0
106210,0
106211,1
106212,0
106213,0
106214,0
106215,0
106216,0
106217,0
106218,0
106219,0
106220,0
106221,0
106222,0
106223,0
106224,0
106225,0
106226,0
106227,0
106228,0
106229,0
106230,0
106231,0
106232,0
106233,0
106234,0
106235,0
106236,0
106237,0
106238,0
106239,0
106240,0
106241,1
106242,0
106243,0
106244,0
106245,0
106246,1
106247,0
106248,0
106249,0
106250,0
106251,1
106252,0
106253,0
106254,0
106255,0
106256,0
106257,0
106258,0
106259,0
106260,0
106261,0
